TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.3578355E+00  0.0000000E+00  0.0000000E+00 -0.6397183E+00  0.0000000E+00  0.8296269E-02  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.3223870E+00  0.0000000E+00  0.0000000E+00  0.1879038E+00  0.0000000E+00  0.6809321E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.4382178E+00  0.0000000E+00  0.0000000E+00  0.2969786E+00  0.0000000E+00  0.2075848E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.3478477E+00  0.0000000E+00  0.0000000E+00  0.3332617E+00  0.0000000E+00  0.7091964E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01 -0.1376318E+00  0.0000000E+00  0.0000000E+00  0.1107140E+00  0.0000000E+00  0.1573345E-01  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.1753855E+00  0.0000000E+00  0.0000000E+00  0.2135326E+00  0.0000000E+00  0.1242729E-01  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01 -0.3786313E-01  0.0000000E+00  0.0000000E+00 -0.1936070E+00  0.0000000E+00  0.1428894E-01  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 1, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.6533127E+01  0.0000000E+00  0.0000000E+00  0.2447669E+01  0.0000000E+00  0.1030635E+00  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.7637947E+01  0.0000000E+00  0.0000000E+00  0.1271768E+01  0.0000000E+00  0.9519889E-01  0.0000000E+00  0.1020001E-02  0.0000000E+00
