TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01 -0.2211836E+00  0.0000000E+00  0.0000000E+00 -0.3113651E+01  0.0000000E+00 -0.1315450E+00  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.2013381E+00  0.0000000E+00  0.0000000E+00 -0.3668978E+01  0.0000000E+00 -0.1196847E+00  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1931866E+00  0.0000000E+00  0.0000000E+00 -0.3478004E+01  0.0000000E+00 -0.1138561E+00  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01 -0.5557286E+00  0.0000000E+00  0.0000000E+00 -0.4054371E+01  0.0000000E+00 -0.1000004E+00  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.4404842E+00  0.0000000E+00  0.0000000E+00 -0.3725012E+01  0.0000000E+00 -0.9523807E-01  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01 -0.4186512E+00  0.0000000E+00  0.0000000E+00 -0.3850320E+01  0.0000000E+00 -0.7386287E-01  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.3574439E+00  0.0000000E+00  0.0000000E+00 -0.3556792E+01  0.0000000E+00 -0.7986180E-01  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.9401295E+00  0.0000000E+00  0.0000000E+00 -0.3242959E+01  0.0000000E+00 -0.7807642E-01  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.9340233E+00  0.0000000E+00  0.0000000E+00 -0.3335000E+01  0.0000000E+00 -0.9796559E-01  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01 -0.5045067E+00  0.0000000E+00  0.0000000E+00 -0.3724801E+01  0.0000000E+00 -0.1201398E+00  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 1, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.5322342E+01  0.0000000E+00  0.0000000E+00  0.4691398E+00  0.0000000E+00  0.4234948E-01  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.6699548E+01  0.0000000E+00  0.0000000E+00  0.1102779E+01  0.0000000E+00  0.3961379E-01  0.0000000E+00  0.0000000E+00  0.1041050E+01
