TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01 -0.7022568E+00  0.0000000E+00  0.0000000E+00 -0.1111960E+02  0.0000000E+00 -0.2257679E+00  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01 -0.1428952E+01  0.0000000E+00  0.0000000E+00 -0.1140830E+02  0.0000000E+00 -0.2347850E+00  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01 -0.6699545E+00  0.0000000E+00  0.0000000E+00 -0.1074625E+02  0.0000000E+00 -0.2209960E+00  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.4626171E+00  0.0000000E+00  0.0000000E+00 -0.1080959E+02  0.0000000E+00 -0.2040724E+00  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.5077815E+00  0.0000000E+00  0.0000000E+00 -0.1068904E+02  0.0000000E+00 -0.1649170E+00  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01 -0.7850705E+00  0.0000000E+00  0.0000000E+00 -0.9572511E+01  0.0000000E+00 -0.1441222E+00  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01 -0.1615492E+01  0.0000000E+00  0.0000000E+00 -0.1003287E+02  0.0000000E+00 -0.1490732E+00  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01 -0.9361005E+00  0.0000000E+00  0.0000000E+00 -0.9870835E+01  0.0000000E+00 -0.1321396E+00  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01 -0.1118383E+01  0.0000000E+00  0.0000000E+00 -0.1031360E+02  0.0000000E+00 -0.1803914E+00  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01 -0.1894342E+01  0.0000000E+00  0.0000000E+00 -0.1116035E+02  0.0000000E+00 -0.2151666E+00  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 1, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.5552597E+01  0.0000000E+00  0.0000000E+00  0.3552167E+00  0.0000000E+00  0.2905289E-01  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.7006208E+01  0.0000000E+00  0.0000000E+00  0.7782984E+00  0.0000000E+00  0.2512206E-01  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.8248531E+01  0.0000000E+00  0.0000000E+00  0.1161402E+01  0.0000000E+00  0.1220460E+00  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1019144E+02  0.0000000E+00  0.0000000E+00  0.3627159E+01  0.0000000E+00  0.3972831E+00  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.1220753E+02  0.0000000E+00  0.0000000E+00  0.8835384E+01  0.0000000E+00  0.8147846E+00  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.1384248E+02  0.0000000E+00  0.0000000E+00  0.1291881E+02  0.0000000E+00  0.1162080E+01  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.1545265E+02  0.0000000E+00  0.0000000E+00  0.1510171E+02  0.0000000E+00  0.1355699E+01  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1704554E+02  0.0000000E+00  0.0000000E+00  0.1646214E+02  0.0000000E+00  0.1408038E+01  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.1836639E+02  0.0000000E+00  0.0000000E+00  0.1746031E+02  0.0000000E+00  0.1276967E+01  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1889238E+02  0.0000000E+00  0.0000000E+00  0.1877975E+02  0.0000000E+00  0.8338864E+00  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 2, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.9898888E-01  0.0000000E+00  0.0000000E+00  0.1805391E-01  0.0000000E+00  0.7552003E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.1289472E+00  0.0000000E+00  0.0000000E+00  0.1439970E-01  0.0000000E+00  0.3822146E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.1582671E+00  0.0000000E+00  0.0000000E+00  0.1415772E-01  0.0000000E+00  0.1835416E-02  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1915817E+00  0.0000000E+00  0.0000000E+00  0.8617122E-01  0.0000000E+00  0.3456385E-02  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.2262109E+00  0.0000000E+00  0.0000000E+00  0.8762407E-01  0.0000000E+00  0.1955324E-02  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2658252E+00  0.0000000E+00  0.0000000E+00  0.6730317E-01  0.0000000E+00  0.4809082E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.2869978E+00  0.0000000E+00  0.0000000E+00  0.1723252E+00  0.0000000E+00  0.8997266E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.3204935E+00  0.0000000E+00  0.0000000E+00  0.1520539E+00  0.0000000E+00  0.1257160E-01  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.3079713E+00  0.0000000E+00  0.0000000E+00  0.1800683E+00  0.0000000E+00  0.1503190E-01  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.2955003E+00  0.0000000E+00  0.0000000E+00  0.2414311E+00  0.0000000E+00  0.2413610E-01  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 3, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.5003035E-01  0.0000000E+00  0.0000000E+00  0.1000482E-01  0.0000000E+00  0.3513072E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.9197075E-02  0.0000000E+00  0.0000000E+00  0.6848723E-02  0.0000000E+00  0.4701224E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.6324735E-02  0.0000000E+00  0.0000000E+00  0.9160152E-02  0.0000000E+00  0.1172744E-02  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.3959651E-01  0.0000000E+00  0.0000000E+00  0.3284137E-01  0.0000000E+00  0.1985120E-02  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.3694392E-01  0.0000000E+00  0.0000000E+00  0.4632108E-01  0.0000000E+00  0.1925172E-02  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2096016E-01  0.0000000E+00  0.0000000E+00  0.5272053E-01  0.0000000E+00  0.2700846E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.4597146E-01  0.0000000E+00  0.0000000E+00  0.2338388E-01  0.0000000E+00  0.1819389E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1720083E-01  0.0000000E+00  0.0000000E+00  0.3254105E-01  0.0000000E+00  0.1019838E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.2500716E-01  0.0000000E+00  0.0000000E+00  0.9768181E-02  0.0000000E+00  0.1519192E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.6156876E-01  0.0000000E+00  0.0000000E+00  0.4846916E-01  0.0000000E+00  0.2098973E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 4, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.4866325E-02  0.0000000E+00  0.0000000E+00  0.1221072E-01  0.0000000E+00  0.3212871E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.2550096E-02  0.0000000E+00  0.0000000E+00  0.1334369E-01  0.0000000E+00  0.2329708E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.1156853E-01  0.0000000E+00  0.0000000E+00  0.1805925E-01  0.0000000E+00  0.2582888E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.2106552E-01  0.0000000E+00  0.0000000E+00  0.1328778E-01  0.0000000E+00  0.8988414E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.1286785E-01  0.0000000E+00  0.0000000E+00  0.1063232E-01  0.0000000E+00  0.9204114E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.3197319E-01  0.0000000E+00  0.0000000E+00  0.6754354E-01  0.0000000E+00  0.3733625E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.1764997E-01  0.0000000E+00  0.0000000E+00  0.1218488E+00  0.0000000E+00  0.4955592E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.2370383E-01  0.0000000E+00  0.0000000E+00  0.3329213E-01  0.0000000E+00  0.7187760E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.4369605E-01  0.0000000E+00  0.0000000E+00  0.6109745E-01  0.0000000E+00  0.3348821E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.2255458E-01  0.0000000E+00  0.0000000E+00  0.3365827E-01  0.0000000E+00  0.3474919E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 5, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.1237877E-01  0.0000000E+00  0.0000000E+00  0.1306625E-01  0.0000000E+00  0.1331569E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.9787389E-02  0.0000000E+00  0.0000000E+00  0.5245422E-02  0.0000000E+00  0.5392252E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.3578591E-02  0.0000000E+00  0.0000000E+00  0.1068708E-01  0.0000000E+00  0.6280681E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.2736950E-01  0.0000000E+00  0.0000000E+00  0.1714160E-01  0.0000000E+00  0.6186811E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.7615716E-02  0.0000000E+00  0.0000000E+00  0.2214209E-01  0.0000000E+00  0.8029034E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.1764891E-01  0.0000000E+00  0.0000000E+00  0.6912269E-01  0.0000000E+00  0.2316701E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.2251546E-01  0.0000000E+00  0.0000000E+00  0.2882970E-01  0.0000000E+00  0.2370412E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.3914586E-01  0.0000000E+00  0.0000000E+00  0.2846564E-01  0.0000000E+00  0.2027516E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.7725833E-01  0.0000000E+00  0.0000000E+00  0.1673670E-01  0.0000000E+00  0.9912913E-03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.5043443E-01  0.0000000E+00  0.0000000E+00  0.8363868E-02  0.0000000E+00  0.2761474E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 6, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.5186702E-02  0.0000000E+00  0.0000000E+00  0.1038925E-01  0.0000000E+00  0.2424278E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.6652695E-02  0.0000000E+00  0.0000000E+00  0.1123938E-01  0.0000000E+00  0.9132259E-05  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.4968040E-02  0.0000000E+00  0.0000000E+00  0.2914377E-02  0.0000000E+00  0.2200185E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1974593E-01  0.0000000E+00  0.0000000E+00  0.1942373E-01  0.0000000E+00  0.6987658E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.1119581E-01  0.0000000E+00  0.0000000E+00  0.1398608E-01  0.0000000E+00  0.4386001E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.3394958E-01  0.0000000E+00  0.0000000E+00  0.5608224E-01  0.0000000E+00  0.1814541E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.6868732E-02  0.0000000E+00  0.0000000E+00  0.6077536E-01  0.0000000E+00  0.2598051E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.8279603E-02  0.0000000E+00  0.0000000E+00  0.7447277E-02  0.0000000E+00  0.2222989E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.1394232E-01  0.0000000E+00  0.0000000E+00  0.1535435E-01  0.0000000E+00  0.1957017E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.2627129E-01  0.0000000E+00  0.0000000E+00  0.5868307E-02  0.0000000E+00  0.2782936E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 7, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.9252814E-02  0.0000000E+00  0.0000000E+00  0.8790328E-02  0.0000000E+00  0.2217747E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.7433928E-02  0.0000000E+00  0.0000000E+00  0.6832080E-02  0.0000000E+00  0.1943250E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.4244025E-03  0.0000000E+00  0.0000000E+00  0.9809599E-02  0.0000000E+00  0.1507086E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1770313E-01  0.0000000E+00  0.0000000E+00  0.1071372E-01  0.0000000E+00  0.9749461E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.7146421E-02  0.0000000E+00  0.0000000E+00  0.1435421E-01  0.0000000E+00  0.1290085E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2233398E-01  0.0000000E+00  0.0000000E+00  0.4180720E-01  0.0000000E+00  0.2855407E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.7286062E-02  0.0000000E+00  0.0000000E+00  0.2133537E-01  0.0000000E+00  0.4204086E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.6130410E-02  0.0000000E+00  0.0000000E+00  0.2032419E-01  0.0000000E+00  0.1178975E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
