TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.1255076E+01  0.0000000E+00  0.0000000E+00 -0.1005354E+02  0.0000000E+00 -0.1420241E+00  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01 -0.6712748E+00  0.0000000E+00  0.0000000E+00 -0.1011962E+02  0.0000000E+00 -0.1570935E+00  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01 -0.8104048E+00  0.0000000E+00  0.0000000E+00 -0.1008425E+02  0.0000000E+00 -0.1409075E+00  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01 -0.1877894E+01  0.0000000E+00  0.0000000E+00 -0.1082623E+02  0.0000000E+00 -0.1373616E+00  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01 -0.9361005E+00  0.0000000E+00  0.0000000E+00 -0.9870835E+01  0.0000000E+00 -0.1321396E+00  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.1486125E+01  0.0000000E+00  0.0000000E+00 -0.1050547E+02  0.0000000E+00 -0.1432654E+00  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01 -0.1405434E+01  0.0000000E+00  0.0000000E+00 -0.1050361E+02  0.0000000E+00 -0.1345329E+00  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01 -0.1540338E+01  0.0000000E+00  0.0000000E+00 -0.1046133E+02  0.0000000E+00 -0.1499591E+00  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01 -0.1228276E+01  0.0000000E+00  0.0000000E+00 -0.1025081E+02  0.0000000E+00 -0.1482627E+00  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01 -0.2165847E+01  0.0000000E+00  0.0000000E+00 -0.1122180E+02  0.0000000E+00 -0.1493924E+00  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 1, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.1716677E+02  0.0000000E+00  0.0000000E+00  0.1645969E+02  0.0000000E+00  0.1412254E+01  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.1717606E+02  0.0000000E+00  0.0000000E+00  0.1662660E+02  0.0000000E+00  0.1414729E+01  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.1703188E+02  0.0000000E+00  0.0000000E+00  0.1631647E+02  0.0000000E+00  0.1402446E+01  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1700692E+02  0.0000000E+00  0.0000000E+00  0.1636079E+02  0.0000000E+00  0.1398993E+01  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1704554E+02  0.0000000E+00  0.0000000E+00  0.1646214E+02  0.0000000E+00  0.1408038E+01  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.1719442E+02  0.0000000E+00  0.0000000E+00  0.1660258E+02  0.0000000E+00  0.1420213E+01  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1721986E+02  0.0000000E+00  0.0000000E+00  0.1660995E+02  0.0000000E+00  0.1419363E+01  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.1719373E+02  0.0000000E+00  0.0000000E+00  0.1656705E+02  0.0000000E+00  0.1416466E+01  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.1716951E+02  0.0000000E+00  0.0000000E+00  0.1655977E+02  0.0000000E+00  0.1417937E+01  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.1716644E+02  0.0000000E+00  0.0000000E+00  0.1664546E+02  0.0000000E+00  0.1418242E+01  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 2, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.3119305E+00  0.0000000E+00  0.0000000E+00  0.1586071E+00  0.0000000E+00  0.9438329E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.2971027E+00  0.0000000E+00  0.0000000E+00  0.1675456E+00  0.0000000E+00  0.1141652E-01  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.3105578E+00  0.0000000E+00  0.0000000E+00  0.1534805E+00  0.0000000E+00  0.1378960E-01  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.2845216E+00  0.0000000E+00  0.0000000E+00  0.1420452E+00  0.0000000E+00  0.1124272E-01  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.3204935E+00  0.0000000E+00  0.0000000E+00  0.1520539E+00  0.0000000E+00  0.1257160E-01  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.2751133E+00  0.0000000E+00  0.0000000E+00  0.1648294E+00  0.0000000E+00  0.9664551E-02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.3043923E+00  0.0000000E+00  0.0000000E+00  0.1285074E+00  0.0000000E+00  0.8661304E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.2605700E+00  0.0000000E+00  0.0000000E+00  0.1398059E+00  0.0000000E+00  0.8528559E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
