V(m/s) Fr RT(Kg) CTM Re CF CR Date Time
0.373 0.050 0.170 4.94E-03 2.13E+06 4.01E-03 9.34E-04 1/8/97 9.45
0.374 0.050 0.174 5.03E-03 2.13E+06 4.00E-03 1.03E-03 22/7/97 10.50
0.374 0.050 0.157 4.54E-03 2.13E+06 4.00E-03 5.34E-04 24/7/97 9.50
0.444 0.059 0.231 4.74E-03 2.53E+06 3.87E-03 8.68E-04 31/7/97 14.20
0.525 0.070 0.295 4.33E-03 2.99E+06 3.74E-03 5.83E-04 28/7/97 11.45
0.525 0.070 0.293 4.30E-03 2.99E+06 3.74E-03 5.53E-04 31/7/97 10.10
0.559 0.075 0.338 4.37E-03 3.18E+06 3.70E-03 6.74E-04 31/7/97 14.20
0.598 0.080 0.362 4.09E-03 3.41E+06 3.65E-03 4.41E-04 25/7/97 10.00
0.673 0.090 0.449 4.01E-03 3.83E+06 3.57E-03 4.38E-04 30/7/97 10.10
0.749 0.100 0.558 4.02E-03 4.27E+06 3.50E-03 5.23E-04
0.823 0.110 0.645 3.85E-03 4.69E+06 3.44E-03 4.12E-04 24/7/97 11.00
0.898 0.120 0.791 3.96E-03 5.12E+06 3.38E-03 5.80E-04 21/7/97 9.14
0.899 0.120 0.772 3.86E-03 5.12E+06 3.38E-03 4.80E-04 30/7/97 10.10
0.972 0.130 0.910 3.89E-03 5.54E+06 3.33E-03 5.60E-04 23/7/97 10.05
1.046 0.140 1.054 3.89E-03 5.96E+06 3.29E-03 6.05E-04 30/7/97 10.30
1.047 0.140 1.057 3.90E-03 5.96E+06 3.29E-03 6.09E-04 1/8/97 9.45
1.124 0.150 1.235 3.95E-03 6.40E+06 3.25E-03 7.05E-04 28/7/97 10.40
1.197 0.160 1.444 4.07E-03 6.82E+06 3.21E-03 8.64E-04 24/7/97 12.10
1.199 0.160 1.443 4.06E-03 6.83E+06 3.21E-03 8.49E-04 22/7/97 11.20
1.272 0.170 1.605 4.01E-03 7.25E+06 3.18E-03 8.35E-04 21/7/97 9.42
1.347 0.180 1.785 3.98E-03 7.67E+06 3.14E-03 8.34E-04 30/7/97 11.45
1.423 0.190 2.007 4.01E-03 8.11E+06 3.11E-03 8.94E-04 22/7/97 10.05
1.501 0.200 2.200 3.95E-03 8.55E+06 3.08E-03 8.64E-04 22/7/97 9.40
1.574 0.210 2.420 3.95E-03 8.97E+06 3.06E-03 8.91E-04 30/7/97 11.00
1.648 0.220 2.678 3.99E-03 9.39E+06 3.03E-03 9.54E-04 21/7/97 10.14
1.722 0.230 2.931 4.00E-03 9.81E+06 3.01E-03 9.86E-04 24/7/97 11.35
1.794 0.240 3.238 4.07E-03 1.02E+07 2.99E-03 1.08E-03 21/7/97 11.50
1.873 0.250 3.535 4.07E-03 1.07E+07 2.97E-03 1.11E-03 24/7/97 11.00
1.946 0.260 3.830 4.09E-03 1.11E+07 2.95E-03 1.14E-03 30/7/97 12.45
2.021 0.270 4.124 4.08E-03 1.15E+07 2.93E-03 1.15E-03 31/7/97 11.50
2.024 0.270 4.102 4.05E-03 1.15E+07 2.93E-03 1.12E-03 23/7/97 11.15
2.097 0.280 4.605 4.23E-03 1.19E+07 2.91E-03 1.32E-03
2.171 0.290 5.091 4.37E-03 1.24E+07 2.89E-03 1.47E-03 28/7/97 10.40
2.245 0.300 5.547 4.45E-03 1.28E+07 2.88E-03 1.57E-03 1/8/97 10.20
2.247 0.300 5.536 4.43E-03 1.28E+07 2.88E-03 1.56E-03 30/7/97 10.30
2.319 0.310 6.087 4.58E-03 1.32E+07 2.86E-03 1.72E-03 22/7/97 12.10
2.321 0.310 6.067 4.55E-03 1.32E+07 2.86E-03 1.69E-03 24/7/97 12.10
2.395 0.320 6.512 4.59E-03 1.36E+07 2.84E-03 1.74E-03 23/7/97 11.15
2.471 0.330 7.060 4.68E-03 1.41E+07 2.83E-03 1.85E-03 21/7/97 10.43
2.546 0.340 7.614 4.75E-03 1.45E+07 2.82E-03 1.93E-03 23/7/97 11.45
2.621 0.350 8.226 4.84E-03 1.49E+07 2.80E-03 2.04E-03 30/7/97 12.45
2.695 0.360 9.000 5.01E-03 1.54E+07 2.79E-03 2.22E-03 25/7/97 9.35
2.696 0.360 8.999 5.01E-03 1.54E+07 2.79E-03 2.22E-03 21/7/97 10.43
2.772 0.370 9.979 5.25E-03 1.58E+07 2.78E-03 2.47E-03 22/7/97 9.40
2.847 0.380 11.110 5.54E-03 1.62E+07 2.76E-03 2.78E-03 28/7/97 11.15
2.864 0.382 11.576 5.70E-03 1.63E+07 2.76E-03 2.94E-03 31/7/97 9.40
2.884 0.385 11.886 5.78E-03 1.64E+07 2.76E-03 3.02E-03 1/8/97 10.55
2.919 0.390 12.483 5.92E-03 1.66E+07 2.75E-03 3.17E-03 30/7/97 11.45
2.922 0.390 12.582 5.96E-03 1.66E+07 2.75E-03 3.21E-03 21/7/97 12.48
2.959 0.395 13.261 6.12E-03 1.69E+07 2.75E-03 3.38E-03 30/7/97 14.05
2.996 0.400 14.103 6.35E-03 1.71E+07 2.74E-03 3.61E-03 23/7/97 10.35
3.071 0.410 15.566 6.67E-03 1.75E+07 2.73E-03 3.94E-03
3.144 0.420 17.139 7.01E-03 1.79E+07 2.72E-03 4.29E-03 24/7/97 10.15
3.218 0.430 18.848 7.36E-03 1.83E+07 2.71E-03 4.65E-03 22/7/97 12.10
3.222 0.430 18.848 7.34E-03 1.84E+07 2.71E-03 4.63E-03 30/7/97 14.40
3.297 0.440 20.105 7.48E-03 1.88E+07 2.70E-03 4.78E-03 23/7/97 10.35
